# Scalo (1986) PDMF (present-day mass function) for the Milky Way
# M_i log_m log_phi+10 dm_d_log_m 2H g_m log_phi_log_m e_log_phi_low e_log_phi_high
-7 1.80 2.02 5.3 180 0.71 -5.15 0.48 0.48
-6 1.62 2.40 5.3 180 0.71 -4.78 0.39 0.39
-5 1.43 2.73 5.3 180 0.71 -4.44 0.36 0.36
-4 1.26 3.28 5.3 180 0.54 -4.01 0.35 0.35
-3 1.08 3.95 5.3 180 0.50 -3.37 0.35 0.35
-2 0.90 4.57 5.3 180 0.50 -2.74 0.28 0.28
-1 0.72 5.20 5.8 180 0.49 -2.09 0.28 0.28
0 0.54 5.82 6.4 180 0.44 -1.47 0.27 0.27
1 0.40 6.40 7.1 185 0.60 -0.70 0.32 0.32
2 0.27 6.84 8.1 210 0.71 -0.08 0.32 0.32
3 0.16 7.20 9.2 300 0.86 0.57 0.33 0.33
4 0.07 7.38 10.6 465 1.0 1.07 0.32 0.32
5 -0.01 7.52 12.8 590 1.0 1.40 0.26 0.26
6 -0.08 7.60 15.4 635 1.0 1.59 0.24 0.24
7 -0.14 7.50 15.6 650 1.0 1.50 0.27 0.21
8 -0.21 7.60 15.0 650 1.0 1.59 0.26 0.20
9 -0.27 7.76 13.5 650 1.0 1.70 0.25 0.19
10 -0.35 7.93 11.6 650 1.0 1.83 0.24 0.16
11 -0.44 8.07 10.4 650 1.0 1.88 0.21 0.16
12 -0.54 8.18 10.0 650 1.0 1.88 0.24 0.24
13 -0.65 8.18 10.0 650 1.0 1.88 0.23 0.26
14 -0.75 8.04 10.0 650 1.0 1.85 0.24 0.24
15 -0.85 7.84 10.0 650 1.0 1.65 0.29 0.36
16 -0.96 7.57 10.0 650 1.0 1.38 0.41 0.49
17 -1.06 7.25 10.0 650 1.0 1.06 0.68 0.68 
